property_rights,government_integrity,judicial_effectiveness,tax_burden,government_spending,fiscal_health,business_freedom,labor_freedom,monetary_freedom,trade_freedom,investment_freedom,financial_freedom
42.3,30.5,45.7,86.7,85.9,39.7,49.6,30.1,65.1,64.6,60.0,20.0
59.4,39.1,48.9,83.7,91.8,90.7,71.3,49.2,79.0,79.2,50.0,60.0
57.4,47.5,52.6,97.7,21.4,99.7,66.0,62.2,73.6,75.8,55.0,60.0
27.7,21.0,25.0,44.6,93.9,96.1,25.3,42.9,76.7,52.0,60.0,40.0
41.6,32.2,60.5,71.5,22.2,67.2,55.3,58.8,75.8,62.2,55.0,40.0
61.5,45.4,58.6,73.2,64.5,75.8,68.5,48.8,65.4,76.0,70.0,60.0
45.4,39.5,46.8,85.0,88.4,30.1,75.2,59.1,71.6,47.0,40.0,40.0
38.3,21.0,27.2,74.8,89.0,79.9,43.9,49.9,81.2,55.2,30.0,50.0
51.3,38.0,35.9,80.3,86.0,82.8,65.2,62.6,69.0,79.0,40.0,50.0
61.1,47.5,62.3,92.3,67.6,20.0,83.6,90.9,74.7,84.6,65.0,50.0
66.2,46.8,43.6,93.9,64.7,99.2,62.9,68.5,85.2,84.0,70.0,60.0
59.2,48.1,55.9,78.7,78.5,18.0,76.7,41.3,72.1,69.4,40.0,40.0
38.1,33.8,34.1,83.2,73.2,61.8,61.5,53.6,71.6,57.6,10.0,30.0
62.2,46.4,71.5,72.6,67.6,54.8,80.2,64.9,69.8,71.2,20.0,20.0
68.3,54.0,58.0,97.9,69.2,94.5,74.0,65.9,80.7,81.4,60.0,60.0
29.5,27.0,40.4,85.8,68.3,54.3,48.9,41.4,58.5,60.8,55.0,20.0
74.7,47.7,55.9,76.7,57.6,96.6,76.5,73.8,79.6,84.0,85.0,60.0
87.0,90.6,72.6,72.4,46.2,97.6,83.6,62.0,79.4,86.8,80.0,70.0
54.4,41.7,42.4,93.0,66.1,99.6,84.1,55.4,67.3,74.0,30.0,30.0
46.1,54.0,45.7,70.4,52.8,38.4,59.5,46.3,41.9,62.6,55.0,60.0
57.9,45.0,50.6,92.5,49.6,94.6,71.0,67.3,81.1,77.2,70.0,50.0
44.9,38.5,40.4,64.6,77.3,69.8,58.2,62.1,81.3,66.8,55.0,30.0
27.8,24.8,19.0,77.1,77.5,91.8,53.1,55.0,70.7,68.4,60.0,50.0
64.0,59.0,58.1,79.9,87.7,24.3,66.2,55.5,80.9,75.0,70.0,50.0
85.4,87.9,82.2,70.4,67.6,96.9,73.6,72.5,85.4,86.0,85.0,90.0
43.2,30.1,32.6,91.8,94.8,92.1,61.5,48.5,77.7,75.6,70.0,50.0
75.7,63.7,62.3,58.1,28.9,73.0,68.1,50.5,84.2,84.0,80.0,50.0
68.4,51.4,41.1,79.0,35.8,89.6,56.2,43.6,78.7,84.0,75.0,60.0
33.7,20.2,25.7,90.6,93.4,92.9,46.5,44.7,73.7,65.4,55.0,50.0
37.2,32.7,19.7,87.2,87.1,81.9,60.0,64.3,72.5,70.0,30.0,20.0
55.5,53.6,53.5,59.9,34.2,80.0,75.8,49.8,80.0,84.0,55.0,50.0
39.9,17.0,23.2,89.1,84.3,98.3,30.9,62.6,75.1,66.6,50.0,50.0
68.1,75.7,66.8,72.6,66.9,80.5,72.3,70.5,72.5,70.8,85.0,30.0
32.2,23.5,25.7,80.4,84.0,81.8,36.6,36.6,86.5,56.4,35.0,30.0
84.5,87.9,73.3,76.0,49.8,84.2,81.4,72.4,76.1,88.8,80.0,80.0
30.3,20.4,22.8,87.3,86.9,77.9,56.9,59.6,67.5,70.2,30.0,40.0
68.7,66.0,66.3,97.7,39.2,12.2,79.2,61.0,85.8,73.6,65.0,60.0
27.7,48.7,10.0,47.1,0.0,14.6,20.0,20.0,64.6,64.2,10.0,10.0
60.6,47.7,55.1,79.7,74.4,83.1,77.6,73.4,77.5,69.2,80.0,50.0
38.0,27.7,35.4,84.0,93.8,66.3,55.6,68.8,69.9,63.4,45.0,30.0
18.7,25.9,11.0,85.3,58.4,13.4,58.4,53.4,71.0,61.6,15.0,40.0
46.0,33.7,23.3,94.8,63.8,90.6,72.6,79.5,77.5,72.8,60.0,50.0
49.3,32.3,38.2,82.8,87.8,31.7,62.9,60.9,71.7,62.4,70.0,60.0
68.7,59.1,75.2,79.5,78.5,78.0,62.3,77.4,80.2,61.2,60.0,40.0
48.1,44.6,23.3,84.8,53.7,95.4,70.0,69.9,66.4,73.4,40.0,20.0
59.6,50.6,57.1,63.9,65.9,53.4,61.5,59.4,76.8,72.6,45.0,50.0
85.1,53.2,70.5,83.8,84.3,79.4,86.7,73.9,83.6,82.4,60.0,50.0
46.1,26.8,42.1,79.0,72.3,25.4,42.1,63.6,70.5,68.2,50.0,50.0
88.9,90.6,72.8,51.7,47.7,95.3,80.5,60.1,80.4,84.0,90.0,80.0
71.5,48.8,44.4,78.4,47.0,93.4,55.6,52.2,74.8,84.0,75.0,70.0
58.6,48.8,50.8,87.4,68.2,74.8,68.4,68.2,74.1,77.4,65.0,70.0
83.6,76.8,79.8,60.0,53.8,79.2,73.9,65.1,84.4,84.2,75.0,70.0
67.9,46.8,55.8,88.1,65.2,99.4,80.5,65.9,73.2,68.0,70.0,60.0
82.4,95.8,86.3,57.1,25.3,96.6,85.5,57.8,75.4,84.0,75.0,60.0
66.2,51.0,60.3,84.7,73.3,45.5,58.9,52.8,82.0,71.0,70.0,60.0
86.6,92.5,79.1,43.6,29.5,97.6,83.2,53.9,81.5,84.0,85.0,80.0
54.5,46.4,55.9,92.6,75.0,90.5,71.2,64.4,75.7,77.2,65.0,30.0
44.8,27.9,33.1,70.7,0.0,98.9,32.0,63.9,82.5,23.8,25.0,30.0
85.7,92.5,77.6,63.4,46.2,99.0,66.1,45.9,76.5,84.0,95.0,80.0
39.5,20.2,50.8,88.7,88.7,69.6,37.9,61.0,86.7,55.8,30.0,30.0
29.5,23.8,26.9,74.8,71.4,62.3,55.2,42.0,77.1,70.8,35.0,50.0
52.4,36.4,46.9,79.5,70.9,15.8,66.5,76.8,83.4,68.8,60.0,50.0
42.3,27.9,33.1,88.5,70.3,0.0,44.3,47.4,78.3,74.4,60.0,50.0
74.1,68.2,68.5,60.0,42.4,78.2,75.9,44.1,85.0,84.0,70.0,60.0
71.5,64.4,65.8,100.0,67.1,0.0,76.7,71.4,82.8,83.6,75.0,80.0
32.2,22.0,33.4,69.7,92.5,95.3,47.1,58.6,70.5,66.4,50.0,40.0
81.5,89.8,90.0,62.6,58.1,88.7,87.4,84.1,86.7,89.8,80.0,90.0
44.1,42.4,33.7,93.8,49.5,97.1,48.2,67.8,84.1,69.2,65.0,60.0
38.8,34.5,37.6,87.1,86.8,51.1,54.7,59.1,74.5,67.8,35.0,20.0
42.8,27.0,34.9,77.6,90.4,84.1,60.8,48.9,74.7,73.8,75.0,50.0
91.7,87.0,95.2,62.5,51.6,52.0,84.6,64.2,83.2,90.0,80.0,90.0
54.0,30.8,55.9,84.6,89.9,66.8,68.1,52.9,73.5,69.0,70.0,40.0
63.5,71.8,35.4,100.0,71.5,92.8,73.2,64.9,80.8,78.2,50.0,60.0
96.2,87.1,85.9,65.4,46.3,22.6,79.1,62.1,83.0,84.2,80.0,80.0
47.0,41.4,36.3,81.8,82.3,66.1,41.9,61.6,75.6,61.0,65.0,40.0
0.2,7.1,4.6,74.1,78.3,0.0,30.8,37.6,0.0,54.8,0.0,10.0
34.5,43.7,15.5,93.3,56.7,95.3,54.5,46.8,70.2,75.6,30.0,20.0
53.6,28.6,15.9,87.7,62.7,99.1,64.6,55.9,74.5,66.6,70.0,60.0
77.3,45.6,61.1,93.9,60.5,96.2,72.1,64.4,81.9,79.2,60.0,60.0
72.6,68.7,88.2,80.6,70.8,79.7,64.7,63.4,78.6,58.4,70.0,60.0
7.1,18.3,12.3,65.3,88.1,95.2,26.5,39.5,75.3,46.2,45.0,30.0
47.1,34.7,25.6,76.8,84.2,81.8,61.5,58.0,69.4,73.8,60.0,60.0
55.5,35.6,49.8,89.1,72.1,70.6,70.7,51.1,82.0,82.6,70.0,70.0
48.3,24.0,29.2,73.6,89.8,53.5,46.5,54.7,78.2,57.8,55.0,40.0
28.9,13.1,13.6,44.6,92.7,96.3,28.2,54.5,74.2,52.0,60.0,40.0
31.4,37.2,47.3,77.5,59.7,63.1,60.3,57.3,81.5,61.0,35.0,40.0
19.0,7.4,8.3,92.6,94.5,98.0,37.5,30.7,72.7,74.2,10.0,10.0
23.1,29.8,16.7,87.2,86.8,67.2,41.7,49.6,73.9,69.4,30.0,20.0
89.5,86.7,96.4,75.7,39.6,62.8,78.8,68.7,78.2,83.2,80.0,80.0
18.8,12.2,7.1,77.1,76.4,10.3,27.5,41.5,70.3,51.0,50.0,30.0
73.0,71.4,91.4,72.4,78.1,75.3,76.2,58.0,79.4,78.0,70.0,70.0
31.6,23.8,13.1,90.8,78.1,96.6,59.1,48.0,61.6,75.6,50.0,40.0
44.3,40.3,55.3,68.4,91.6,83.4,47.7,59.6,80.4,61.4,50.0,50.0
20.8,20.6,16.3,66.1,87.2,79.8,36.9,34.9,0.0,0.0,25.0,10.0
36.8,28.8,35.1,68.7,88.9,88.8,51.5,54.5,77.3,65.6,60.0,30.0
58.8,44.2,59.3,79.1,69.0,12.9,60.9,57.4,84.6,68.8,60.0,50.0
45.4,33.8,30.0,79.1,89.7,73.8,61.0,55.9,71.3,73.6,75.0,50.0
49.2,33.4,37.2,94.0,46.2,95.9,66.6,60.2,84.9,68.8,65.0,60.0
88.8,59.6,81.8,78.9,44.7,93.2,80.6,56.5,79.0,79.2,70.0,80.0
65.9,41.6,27.4,99.9,65.5,0.0,60.2,54.9,81.1,83.0,85.0,80.0
84.0,75.2,80.4,72.4,70.2,75.2,75.7,60.3,70.9,70.4,75.0,30.0
39.8,20.6,25.3,86.6,86.4,80.0,37.6,53.9,61.2,70.0,30.0,40.0
67.2,73.5,60.9,82.4,71.6,72.4,62.9,57.2,72.7,40.8,20.0,30.0
41.2,12.3,20.9,88.7,81.5,98.0,55.2,47.8,74.7,64.8,50.0,50.0
31.5,39.9,15.6,48.4,0.0,11.4,41.1,20.0,61.8,64.0,10.0,10.0
36.3,22.2,28.1,82.6,93.2,54.0,55.6,36.6,70.0,63.8,50.0,40.0
85.6,62.9,90.9,80.3,44.3,71.2,74.9,66.4,83.9,79.2,75.0,60.0
14.1,28.7,28.4,86.0,58.8,10.9,54.7,46.2,72.8,60.8,15.0,40.0
27.9,30.1,29.7,67.2,57.1,38.6,50.0,51.5,80.1,57.4,30.0,30.0
64.2,40.5,68.1,85.4,54.6,96.5,58.7,55.8,71.9,73.4,40.0,20.0
81.1,50.0,69.9,82.8,26.3,75.2,72.4,58.7,80.5,79.2,75.0,60.0
74.2,61.4,70.1,87.4,59.8,19.2,56.7,61.6,75.4,77.2,65.0,70.0
14.8,11.8,13.2,74.4,95.7,97.4,28.3,54.0,63.7,68.0,30.0,20.0
66.4,63.1,78.4,79.2,86.6,10.9,66.0,56.6,83.1,74.6,70.0,50.0
50.4,50.8,33.1,86.9,78.9,75.5,64.9,47.2,77.5,73.6,75.0,70.0
57.8,42.4,71.2,96.8,60.1,96.1,49.1,40.0,74.4,61.6,65.0,40.0
92.5,83.6,91.2,48.2,10.1,50.3,82.8,57.4,84.3,79.2,85.0,70.0
42.0,39.4,25.6,74.7,63.8,59.2,63.4,47.1,61.9,75.6,70.0,60.0
39.7,33.8,31.4,89.1,44.5,73.6,61.1,60.7,71.2,78.6,35.0,30.0
67.0,61.1,51.6,90.8,68.1,20.0,72.4,75.0,72.3,84.6,65.0,50.0
49.6,33.6,33.8,80.9,85.5,78.8,73.6,53.9,68.8,78.8,40.0,50.0
33.1,24.5,28.3,80.0,83.3,92.1,48.6,50.7,69.5,43.2,60.0,50.0
43.7,39.3,37.4,71.2,64.2,11.1,68.8,57.2,70.0,73.2,20.0,20.0
30.8,38.2,35.3,97.6,0.0,19.7,57.9,56.2,79.5,75.0,45.0,20.0
39.1,19.9,10.9,74.7,90.1,78.7,60.4,46.4,79.9,55.2,30.0,50.0
35.1,45.1,57.9,73.3,53.0,16.8,55.1,51.0,37.9,60.6,55.0,60.0
66.1,60.9,77.4,77.5,68.1,48.3,59.8,52.4,84.4,66.0,80.0,60.0
34.7,38.1,70.2,77.0,64.1,37.6,54.0,59.9,82.5,55.6,55.0,50.0
50.3,40.0,57.2,69.9,53.8,0.4,63.2,55.9,78.4,60.0,60.0,50.0
98.4,82.9,94.6,45.5,20.3,71.7,82.3,78.4,82.3,79.2,80.0,70.0
38.3,30.8,45.2,70.9,73.3,0.0,44.2,41.9,66.4,68.2,55.0,50.0
95.7,75.7,77.9,75.9,54.5,0.0,87.5,75.8,82.3,75.2,85.0,80.0
60.9,47.3,49.5,75.2,67.0,20.8,57.7,56.0,74.4,66.2,45.0,30.0
98.6,99.5,89.6,42.3,21.1,96.2,89.0,64.4,85.7,79.2,90.0,80.0
28.9,20.1,21.2,63.0,88.5,96.2,48.3,55.5,81.5,27.0,45.0,30.0
68.1,56.2,81.6,71.6,8.5,1.1,55.8,59.0,84.9,55.6,70.0,40.0
50.9,42.0,59.1,71.3,66.0,56.7,68.8,60.7,79.3,76.4,80.0,70.0
95.2,92.3,98.0,70.1,67.2,96.3,84.3,60.0,84.9,86.6,85.0,90.0
57.8,41.0,32.7,68.2,69.8,46.0,64.8,46.4,80.0,68.6,65.0,70.0
95.7,89.4,95.3,59.9,34.5,90.4,87.2,52.3,79.5,79.2,80.0,70.0
53.7,49.5,42.6,84.8,71.6,15.9,59.6,57.2,84.2,71.8,70.0,60.0
30.4,13.4,14.9,82.4,86.0,80.0,29.5,43.3,80.5,56.4,35.0,30.0
60.7,45.4,57.0,82.8,83.8,7.8,60.9,55.4,70.8,63.0,70.0,60.0
94.6,81.4,95.3,67.4,52.5,19.7,78.3,66.6,87.1,75.4,60.0,60.0
63.8,64.4,56.4,89.1,72.7,67.1,74.1,61.9,76.0,86.6,80.0,70.0
30.1,19.0,19.5,75.3,76.2,87.3,53.8,46.9,72.0,67.8,60.0,50.0
87.8,55.8,89.9,69.0,54.6,86.2,75.5,61.8,78.5,79.2,70.0,50.0
76.0,52.3,69.9,59.9,17.9,67.6,70.3,61.1,78.6,79.2,55.0,50.0
88.2,97.5,95.9,70.8,53.5,88.3,81.3,70.5,81.8,90.0,70.0,80.0
36.9,23.5,29.9,75.2,89.4,92.9,35.7,48.9,80.3,60.6,50.0,40.0
78.4,53.7,78.4,78.6,68.5,95.6,61.5,71.6,81.4,66.4,55.0,30.0
43.2,48.4,61.3,63.4,68.1,8.1,65.7,71.1,78.0,72.2,45.0,50.0
37.4,32.5,35.9,77.5,85.7,69.0,35.2,53.6,74.6,62.6,55.0,40.0
44.1,48.7,62.2,88.2,83.1,85.9,49.0,41.6,65.9,65.0,60.0,30.0
34.0,28.3,34.1,69.8,83.9,70.8,44.2,54.2,82.8,64.0,65.0,40.0
65.6,53.9,57.6,83.8,82.9,73.4,67.1,57.0,83.6,82.2,60.0,50.0
29.5,17.8,9.1,95.3,72.4,80.0,56.9,43.1,67.1,69.6,25.0,30.0
89.7,66.7,91.6,57.2,36.4,77.4,79.7,63.3,85.1,79.2,70.0,50.0
46.7,50.7,35.8,99.3,57.3,17.9,68.1,41.2,79.0,74.8,45.0,50.0
70.6,45.4,81.8,69.3,0.0,99.4,63.2,65.1,80.7,80.0,25.0,30.0
40.6,30.9,39.0,79.0,82.2,10.6,56.1,56.8,75.5,56.0,55.0,50.0
93.8,75.9,85.5,52.1,0.5,39.1,81.9,58.8,79.1,79.2,75.0,70.0
68.6,60.0,38.8,97.8,69.3,89.7,58.6,51.9,76.0,81.4,60.0,60.0
16.3,3.8,6.5,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0
26.8,24.4,18.6,77.4,90.2,89.5,49.9,54.0,81.5,56.8,60.0,40.0
47.2,43.1,32.1,96.9,55.2,0.0,39.8,51.6,77.2,60.0,35.0,30.0
81.3,73.8,94.2,79.2,90.7,86.6,84.3,68.7,86.1,86.0,70.0,60.0
50.6,42.3,59.5,70.5,60.1,98.0,44.4,60.2,79.0,68.6,15.0,30.0
22.1,22.7,33.8,84.8,95.3,58.1,41.2,73.6,67.5,68.6,45.0,40.0
49.9,42.4,51.5,79.5,76.2,4.0,63.9,58.2,70.0,71.0,40.0,40.0
39.8,26.5,36.9,91.5,94.0,83.3,62.1,50.3,79.3,75.0,70.0,50.0
100.0,96.4,97.8,68.4,10.7,83.2,88.7,65.1,84.9,79.2,85.0,80.0
65.0,49.0,70.6,76.6,71.6,79.4,56.5,64.7,76.2,69.2,80.0,50.0
81.7,57.3,78.6,57.7,20.6,49.0,73.8,70.4,86.2,79.2,80.0,50.0
31.9,26.3,44.1,72.2,70.3,52.7,36.7,47.4,78.8,70.6,35.0,50.0
55.9,34.7,30.7,94.1,68.1,87.2,64.2,46.4,72.4,76.6,55.0,50.0
40.3,25.4,29.0,82.7,78.7,92.1,56.9,39.1,72.7,71.6,65.0,60.0
26.6,19.8,29.4,80.8,92.5,54.7,38.9,49.4,42.3,59.2,5.0,10.0
75.8,44.4,62.2,84.1,31.6,58.4,77.2,61.2,78.5,79.2,80.0,70.0
22.2,14.6,13.2,84.9,92.9,0.0,25.0,44.8,13.7,48.0,5.0,20.0
87.7,67.2,74.3,59.7,38.3,29.7,75.2,61.8,85.4,84.2,85.0,70.0
38.6,39.9,43.2,85.3,91.2,80.1,66.6,59.3,80.3,78.6,50.0,60.0
48.8,37.0,57.1,89.2,68.2,81.9,66.5,67.5,76.0,74.4,50.0,50.0
66.8,58.1,76.9,77.5,78.7,50.1,61.5,58.2,82.2,56.6,65.0,40.0
61.3,46.4,43.0,83.9,29.5,11.9,67.1,61.7,85.6,78.8,75.0,50.0
97.1,85.3,94.8,72.9,36.8,76.1,83.3,67.4,79.3,81.0,80.0,70.0
51.7,40.1,57.7,90.3,87.4,0.0,58.3,55.7,71.6,47.0,40.0,40.0
61.1,54.7,26.6,79.1,76.3,61.6,50.7,42.6,74.4,58.2,60.0,40.0
54.3,56.8,82.2,80.7,0.0,99.5,52.4,81.5,84.3,74.8,35.0,30.0
51.2,37.6,45.8,70.2,66.6,0.0,52.7,64.2,58.4,60.6,40.0,30.0
96.2,92.3,96.9,51.2,45.4,93.6,88.1,58.9,82.1,79.2,90.0,80.0
21.4,25.6,27.8,69.3,92.8,92.0,45.4,49.5,69.7,66.4,50.0,40.0
85.6,56.5,81.7,91.3,73.4,6.8,72.0,69.8,75.9,87.4,80.0,70.0
29.1,15.9,14.0,88.8,85.8,31.3,31.5,56.4,83.4,55.8,30.0,30.0
97.3,95.7,97.1,44.9,26.4,95.8,84.6,65.4,83.6,79.2,85.0,80.0
37.4,33.8,34.1,82.6,77.2,51.5,60.2,51.5,70.0,57.6,10.0,30.0
90.5,69.2,77.1,60.4,84.5,95.3,84.8,55.6,85.2,73.0,60.0,60.0
83.2,65.2,85.0,60.4,48.4,23.1,81.1,56.5,84.8,78.8,80.0,70.0
92.6,80.7,93.0,76.5,79.9,89.0,87.2,60.9,85.2,79.2,90.0,70.0
46.9,41.5,47.4,67.5,74.8,67.4,63.1,67.3,83.3,69.4,55.0,30.0
36.8,29.7,34.7,93.1,62.6,99.3,62.5,57.3,68.0,69.0,30.0,30.0
47.7,32.0,40.7,76.0,78.3,78.0,69.2,58.4,73.0,76.6,75.0,60.0
64.0,62.0,76.9,75.5,66.9,68.5,61.4,58.8,84.2,59.8,70.0,40.0
63.8,53.9,67.6,72.3,56.5,22.4,55.4,63.4,79.0,71.2,65.0,40.0
24.1,14.3,18.6,81.5,97.0,94.8,33.5,54.7,56.2,65.4,30.0,30.0
81.0,45.4,64.8,94.3,63.9,42.8,71.4,64.1,78.8,79.2,70.0,50.0
57.4,38.7,50.2,95.0,67.7,69.8,74.4,54.1,78.3,77.8,65.0,60.0
55.3,37.9,34.5,92.7,86.5,93.5,64.7,62.7,69.1,75.4,50.0,50.0
58.8,37.9,50.4,90.9,42.5,85.7,74.4,62.9,81.6,77.0,70.0,50.0
38.1,33.2,20.5,78.3,93.0,81.6,42.7,38.8,57.7,61.4,30.0,20.0
46.1,32.1,36.9,78.6,63.9,15.6,48.9,54.8,77.9,71.8,50.0,40.0
61.1,64.3,78.8,96.5,85.8,67.3,63.3,69.3,79.2,49.0,50.0,60.0
43.1,32.4,41.9,86.7,84.9,54.0,34.4,38.2,65.1,63.6,60.0,20.0
91.5,83.9,92.3,81.1,48.4,93.3,86.9,61.1,82.8,79.2,90.0,70.0
58.0,47.8,49.8,72.3,82.1,56.7,57.9,53.9,76.1,65.8,60.0,40.0
40.3,23.0,33.4,90.7,92.9,87.8,37.4,56.0,75.9,64.8,55.0,50.0
18.9,6.5,6.9,75.1,91.0,94.8,34.4,46.5,73.0,48.8,40.0,30.0
88.5,61.1,75.1,76.4,53.2,91.4,81.9,62.4,83.8,79.2,85.0,60.0
33.7,22.8,27.4,88.5,77.4,0.0,48.8,54.2,41.1,74.2,50.0,50.0
74.9,53.3,27.1,97.7,32.8,6.9,58.1,45.7,84.7,73.4,65.0,60.0
44.2,38.5,36.2,81.3,84.4,89.8,63.4,59.6,74.2,71.6,55.0,60.0
25.1,28.8,11.8,94.8,66.7,79.0,56.1,52.2,71.4,73.2,60.0,50.0
42.7,26.2,44.2,72.0,86.0,64.1,47.9,65.1,71.4,80.4,25.0,30.0
94.4,92.8,58.3,90.5,90.1,79.6,83.1,77.0,86.5,95.0,85.0,80.0
29.0,27.4,28.5,78.0,85.1,4.8,49.5,51.6,65.9,65.8,60.0,40.0
41.1,20.4,11.1,87.2,88.4,44.0,60.5,44.3,71.8,66.8,35.0,20.0
97.4,89.5,96.4,64.1,41.5,98.7,89.3,56.3,80.1,79.2,95.0,80.0
43.2,36.1,46.8,77.7,74.7,50.3,65.0,54.6,76.8,69.4,60.0,60.0
45.0,42.8,44.1,77.4,4.5,27.5,44.2,58.3,75.9,62.2,55.0,40.0
36.9,36.9,27.0,80.6,91.9,93.3,46.3,62.0,73.8,59.8,55.0,50.0
99.6,96.0,97.3,56.4,19.5,96.6,91.4,68.8,76.9,85.4,75.0,60.0
32.2,25.1,23.4,86.1,68.0,64.6,34.8,43.2,61.7,60.8,55.0,20.0
48.1,29.4,53.0,78.7,87.4,11.0,34.0,56.4,71.1,67.4,50.0,50.0
53.2,54.3,43.4,86.8,69.6,9.1,58.8,66.0,74.9,55.2,55.0,50.0
47.6,38.1,37.2,79.3,84.1,68.9,50.5,47.3,64.1,63.8,65.0,50.0
8.6,11.1,3.9,72.7,68.6,79.0,30.1,51.2,61.5,69.2,0.0,20.0
47.4,37.5,31.0,92.5,71.6,67.4,68.0,53.1,79.1,78.6,65.0,30.0
78.8,65.2,62.4,76.4,42.5,36.7,61.2,61.7,82.1,81.2,55.0,30.0
88.6,66.6,74.6,84.5,59.9,86.5,87.3,59.5,82.3,79.2,70.0,70.0
39.0,28.7,22.1,87.1,75.7,3.7,54.1,32.9,70.9,60.2,65.0,50.0
89.9,67.8,92.1,60.4,39.5,72.8,76.2,55.5,86.8,79.2,70.0,60.0
49.7,39.7,49.7,79.5,84.2,73.1,65.3,59.6,81.4,81.4,75.0,60.0
41.9,43.8,42.0,97.7,4.0,99.7,55.4,52.7,71.7,75.6,55.0,60.0
45.5,29.5,37.9,96.1,84.0,68.8,65.4,39.4,75.6,77.0,75.0,60.0
83.2,53.7,71.9,77.3,41.8,76.0,75.9,56.5,75.5,79.2,75.0,70.0
72.3,60.6,54.7,73.6,41.9,78.3,78.7,55.7,79.1,79.2,80.0,70.0
58.8,38.0,50.7,85.5,81.9,40.7,67.1,61.5,78.1,77.2,75.0,70.0
75.3,57.1,43.9,93.7,56.5,90.5,71.8,63.8,80.2,78.6,60.0,60.0
82.3,82.8,62.7,60.9,49.1,31.1,84.9,56.9,83.0,82.6,80.0,70.0
47.8,40.0,30.8,75.5,77.8,73.6,72.4,57.7,70.9,76.8,75.0,60.0
19.1,9.7,8.1,94.3,96.2,99.8,37.3,31.4,67.8,74.2,10.0,10.0
33.1,25.0,22.6,89.7,80.7,44.1,48.1,53.3,19.5,71.4,30.0,30.0
92.9,93.9,82.8,78.4,80.5,86.8,87.2,61.2,81.5,78.6,90.0,70.0
88.5,76.8,68.7,60.1,82.0,94.1,84.8,56.2,81.4,72.2,60.0,60.0
67.1,77.3,62.8,75.5,65.7,43.2,61.8,58.5,82.9,57.6,70.0,40.0
60.3,72.2,45.5,98.0,45.5,95.4,49.8,40.1,73.8,59.7,65.0,40.0
87.7,74.2,68.5,77.7,56.9,68.6,76.0,60.2,78.1,78.6,70.0,70.0
65.4,57.6,51.6,83.9,82.4,64.5,70.3,58.0,81.1,83.0,60.0,50.0
57.7,84.7,62.4,91.0,0.0,99.5,52.5,82.0,81.5,74.8,35.0,30.0
68.6,77.3,58.9,77.8,73.4,3.0,69.6,57.3,80.9,56.6,65.0,40.0
40.8,24.2,37.1,73.0,66.1,63.0,59.7,54.9,58.6,75.8,70.0,60.0
51.6,49.7,39.5,90.3,88.0,0.0,54.4,55.8,70.2,67.2,30.0,30.0
71.9,86.9,68.4,79.2,69.7,73.9,68.5,62.6,78.8,57.6,60.0,60.0
79.7,63.6,71.5,75.1,47.8,9.4,65.9,62.3,73.3,80.6,55.0,30.0
69.1,51.9,61.9,96.3,70.0,20.0,72.4,75.2,71.8,84.4,65.0,50.0
31.6,23.2,26.1,86.1,68.6,72.6,34.1,43.3,68.3,66.8,55.0,20.0
38.5,44.2,39.3,81.9,90.6,66.8,70.6,59.5,81.5,78.8,50.0,60.0
49.7,55.3,39.1,70.9,55.0,2.7,63.6,57.0,73.7,65.0,60.0,50.0
48.7,55.8,37.2,88.2,64.1,64.3,66.4,67.5,74.1,74.2,50.0,50.0
42.4,43.3,41.6,77.3,11.2,70.1,44.0,57.9,74.9,61.2,55.0,40.0
72.3,88.7,71.8,73.0,73.5,43.8,75.7,59.4,77.4,78.0,70.0,70.0
34.4,42.8,34.4,87.2,81.1,40.8,34.6,38.3,67.6,61.5,60.0,20.0
37.9,29.8,35.6,93.4,64.4,82.1,60.2,46.6,71.2,75.6,55.0,50.0
31.2,11.1,38.9,89.9,57.8,94.3,53.7,47.1,66.9,70.8,30.0,20.0
87.2,73.1,66.9,58.2,30.2,7.4,75.2,62.1,80.6,83.6,85.0,70.0
95.1,84.8,86.4,65.4,41.9,1.8,79.1,62.2,80.8,81.8,80.0,80.0
28.2,14.5,12.6,78.1,91.0,93.7,28.4,53.4,76.8,47.3,60.0,40.0
25.0,26.3,19.6,81.1,94.8,58.8,38.9,50.7,40.6,55.8,5.0,10.0
94.7,76.1,73.4,75.4,49.3,0.0,83.8,76.3,78.0,75.4,85.0,80.0
65.8,70.8,48.6,79.8,72.2,82.6,67.7,64.4,75.1,70.0,70.0,50.0
92.0,91.4,81.3,50.2,8.1,31.5,79.0,57.8,80.3,78.6,85.0,70.0
54.8,34.4,36.9,93.0,85.1,70.6,64.6,62.7,67.7,74.8,50.0,50.0
40.8,22.3,14.5,87.9,78.7,90.1,54.4,47.9,74.3,66.8,50.0,50.0
56.6,49.8,46.2,69.8,80.5,40.6,53.5,54.0,75.7,65.4,60.0,40.0
65.4,34.5,68.8,100.0,71.6,96.4,77.0,64.5,84.3,78.0,50.0,60.0
84.3,80.6,77.3,73.7,70.1,73.3,80.1,60.8,71.8,70.8,70.0,30.0
21.5,9.5,29.3,88.5,86.4,38.8,42.1,45.6,76.4,69.4,30.0,20.0
84.2,70.6,56.8,77.3,41.2,62.4,72.2,64.7,74.8,78.6,75.0,70.0
52.5,60.8,44.8,71.5,62.4,86.9,45.0,60.9,83.8,68.6,15.0,30.0
